greenhous_temperature_celsius,greenhouse_humidity_percentage,greenhouse_illuminance_lux
32.675059127807614,37.156175994873045,1399.5
32.51400841606988,36.6823493109809,1359.4444444444443
32.371710205078124,36.0588996887207,1311.0
32.21603012084961,36.795148086547854,1255.7
32.0889217376709,37.39238586425781,1197.1
31.97430568271213,39.1699087354872,1148.2222222222222
31.82269032796224,40.34044604831272,1083.888888888889
31.64671573638916,40.55268249511719,999.8
31.446707725524902,41.10093841552735,897.3
31.27260250515408,41.84769778781467,785.1111111111111
31.08487815856933,42.55130844116211,660.6
30.87045078277588,42.66651382446289,521.3
30.65753661261665,42.729500240749786,381.3333333333333
30.371366691589355,42.927595901489255,252.9
30.06086646185981,43.30391650729709,142.88888888888889
29.759119457668728,43.65707863701714,64.55555555555556
29.47199954986572,44.14206123352051,20.5
29.14461727142334,44.63141860961914,7.6
28.8775842666626,45.38216285705566,0.0
28.649746576944988,45.87913131713867,0.0
28.435229831271705,46.280952877468536,0.0
28.243114471435547,46.80613403320312,0.0
28.039427863227,47.453184339735245,0.0
27.83588905334473,48.01556434631348,0.0
27.692284901936848,48.72680409749349,0.0
27.53681246439616,49.15490425957574,0.0
27.38860931396484,49.35118522644043,0.0
27.234531021118165,49.6694896697998,0.0
27.08045310974121,49.87838630676269,0.0
26.92827415466309,49.95430755615234,0.0
26.81502265930176,50.48661003112793,0.0
26.697261238098143,51.08796844482422,0.0
26.583504994710285,51.46325556437174,0.0
26.470816993713377,51.77859191894531,0.0
26.351987457275392,52.0424201965332,0.0
26.27641696929932,52.26352272033692,0.0
26.20580206976997,52.57190831502279,0.0
26.150644302368164,52.837109375,0.0
26.069199752807616,53.06980972290039,0.0
26.02647399902344,53.32127838134765,0.0
25.909692128499348,53.4535403781467,0.0
25.71992073059082,53.82543716430664,0.0
25.59601745605469,54.02487182617188,0.0
25.479175991482204,54.232259114583336,0.0
25.35622177124024,54.49698638916016,0.0
25.23202175564236,54.68477376302084,0.0
25.120698738098145,54.40787391662597,0.0
25.01720852322049,54.252265506320526,0.0
24.89906158447265,54.472724533081056,0.0
24.818417930603022,54.554207229614256,0.0
24.82791264851888,54.5101424323188,0.0
24.83230400085449,54.29678726196289,0.0
24.79571952819824,54.29190444946289,0.0
24.72415542602539,54.14770736694336,0.0
24.621999952528213,54.069834815131294,0.0
24.51693744659424,54.10559196472168,0.0
24.41199359893799,53.983978271484375,11.2
24.353513717651367,54.13427963256836,14.2
24.27189000447591,54.327543046739365,54.77777777777778
24.211719131469728,54.415046310424806,125.3
24.17379970550537,54.416267013549806,227.7
24.172494252522785,54.5389650132921,368.1111111111111
24.240291595458984,54.70099983215332,503.5
24.42027168273926,54.846417617797854,659.3
24.68062858581543,54.90623435974121,866.4
25.023439407348636,54.86550818549262,1087.888888888889
25.41870746612549,54.51407661437988,1288.3
25.873998641967773,53.89639129638672,1519.0
26.39094458685981,53.459474351671005,1717.5555555555557
26.949874114990237,52.88685417175293,1938.0
27.63241024017334,52.201114654541016,2167.4
28.417219734191896,51.1966121673584,2525.7
29.475471284654404,49.77103042602539,2975.1111111111118
30.935873985290527,47.61333618164063,3586.3
32.21923427581787,45.102006149292,5155.6
33.454854329427086,42.84478971693251,6196.555555555556
34.67540245056152,41.0914779663086,6921.2
36.206569290161134,39.2220947265625,8606.0
37.476042938232425,37.50484504699707,11520.6
38.09113778008355,36.961081186930336,6366.0
38.20424270629883,36.935225296020505,5530.4
38.484626388549806,36.96192855834961,6204.5
39.12218221028646,36.39090220133463,9159.666666666666
40.454379611545136,35.562506357828774,10254.555555555557
42.97692108154297,33.52666473388672,16206.9
48.36404228210449,29.149461936950683,19780.2
52.6242544386122,26.95777490403917,0.0
55.78648834228515,25.14961528778076,3440.5
57.81952794392904,23.83476193745931,9733.111111111111
59.31550598144531,23.15047921074761,14177.777777777776
61.02647438049316,22.57740135192871,0.0
62.68261299133301,22.02883949279785,0.0
63.93419418334961,21.26298923492432,0.0
64.81015184190538,21.17443593343099,0.0
65.51690080430772,20.77244546678331,0.0
65.97806549072266,20.61585388183594,0.0
